year,sex,country,suicides_no,population,"suicides per 100,000",code
1979,female,Argentina,508.0,12532000.0,4.05,ARG
1979,female,Australia,479.0,6641600.0,7.21,AUS
1979,female,Barbados,0.0,119800.0,0.0,BRB
1979,female,Belgium,755.0,4739700.0,15.93,BEL
1979,female,Brazil,1074.0,51202700.0,2.1,BRA
1979,female,Canada,836.0,11052900.0,7.56,CAN
1979,female,Dominica,0.0,31500.0,0.0,DMA
1979,female,Ecuador,80.0,3283000.0,2.44,ECU
1979,female,France,2891.0,25492100.0,11.34,FRA
1979,female,French Guiana,5.0,27900.0,17.92,GUF
1979,female,Greece,91.0,4473900.0,2.03,GRC
1979,female,Guatemala,10.0,2888159.0,0.35,GTM
1979,female,Guyana,0.0,374000.0,0.0,GUY
1979,female,Hong Kong SAR,292.0,2165500.0,13.48,CHN
1979,female,Hungary,1464.0,5084900.0,28.79,HUN
1979,female,Ireland,48.0,1507200.0,3.18,IRL
1979,female,Israel,87.0,1663500.0,5.23,ISR
1979,female,Italy,1245.0,27237500.0,4.57,ITA
1979,female,Japan,7953.0,54643300.0,14.55,JPN
1979,female,Kuwait,0.0,449000.0,0.0,KWT
1979,female,Luxembourg,25.0,175100.0,14.28,LUX
1979,female,Malta,0.0,148700.0,0.0,MLT
1979,female,Mexico,224.0,28327247.0,0.79,MEX
1979,female,Netherlands,644.0,6635500.0,9.71,NLD
1979,female,New Zealand,89.0,1437700.0,6.19,NZL
1979,female,Panama,6.0,791000.0,0.76,PAN
1979,female,Paraguay,18.0,1294335.0,1.39,PRY
1979,female,Puerto Rico,46.0,1441000.0,3.19,PRI
1979,female,Saint Lucia,0.0,51500.0,0.0,LCA
1979,female,Singapore,112.0,1062600.0,10.54,SGP
1979,female,Suriname,23.0,157045.0,14.65,SUR
1979,female,Thailand,1475.0,20107203.0,7.34,THA
1979,female,Trinidad and Tobago,17.0,474200.0,3.58,TTO
1979,female,United Kingdom,1855.0,27032200.0,6.86,GBR
1979,female,United States of America,6948.0,107588000.0,6.46,USA
1979,female,Venezuela (Bolivarian Republic of),118.0,6120000.0,1.93,VEN
1979,male,Argentina,1294.0,12454000.0,10.39,ARG
1979,male,Australia,1196.0,6637800.0,18.02,AUS
1979,male,Barbados,2.0,109500.0,1.83,BRB
1979,male,Belgium,1359.0,4509800.0,30.13,BEL
1979,male,Brazil,2385.0,51003400.0,4.68,BRA
1979,male,Canada,2519.0,10855100.0,23.21,CAN
1979,male,Dominica,0.0,29900.0,0.0,DMA
1979,male,Ecuador,162.0,3313000.0,4.89,ECU
1979,male,France,7102.0,24313200.0,29.21,FRA
1979,male,French Guiana,4.0,27700.0,14.44,GUF
1979,male,Greece,186.0,4267400.0,4.36,GRC
1979,male,Guatemala,79.0,2904282.0,2.72,GTM
1979,male,Guyana,0.0,365100.0,0.0,GUY
1979,male,Hong Kong SAR,369.0,2325900.0,15.86,CHN
1979,male,Hungary,3303.0,4743200.0,69.64,HUN
1979,male,Ireland,145.0,1517600.0,9.55,IRL
1979,male,Israel,162.0,1650300.0,9.82,ISR
1979,male,Italy,2725.0,25829500.0,10.55,ITA
1979,male,Japan,12758.0,52625200.0,24.24,JPN
1979,male,Kuwait,4.0,612100.0,0.65,KWT
1979,male,Luxembourg,48.0,166800.0,28.78,LUX
1979,male,Malta,0.0,138100.0,0.0,MLT
1979,male,Mexico,868.0,27978687.0,3.1,MEX
1979,male,Netherlands,821.0,6515700.0,12.6,NLD
1979,male,New Zealand,213.0,1426500.0,14.93,NZL
1979,male,Panama,24.0,815000.0,2.94,PAN
1979,male,Paraguay,23.0,1310543.0,1.75,PRY
1979,male,Puerto Rico,228.0,1372000.0,16.62,PRI
1979,male,Saint Lucia,1.0,44700.0,2.24,LCA
1979,male,Singapore,134.0,1100100.0,12.18,SGP
1979,male,Suriname,26.0,159344.0,16.32,SUR
1979,male,Thailand,1572.0,20085471.0,7.83,THA
1979,male,Trinidad and Tobago,38.0,465091.0,8.17,TTO
1979,male,United Kingdom,2910.0,25463600.0,11.43,GBR
1979,male,United States of America,20241.0,100916000.0,20.06,USA
1979,male,Venezuela (Bolivarian Republic of),471.0,6084000.0,7.74,VEN
1980,female,Argentina,532.0,12590600.0,4.23,ARG
1980,female,Australia,408.0,6746300.0,6.05,AUS
1980,female,Austria,590.0,3743200.0,15.76,AUT
1980,female,Bahamas,0.0,90700.0,0.0,BHS
1980,female,Barbados,2.0,115000.0,1.74,BRB
1980,female,Belgium,806.0,4743800.0,16.99,BEL
1980,female,Belize,0.0,60900.0,0.0,BLZ
1980,female,Bermuda,1.0,25900.0,3.86,BMU
1980,female,Brazil,1174.0,52386700.0,2.24,BRA
1980,female,Bulgaria,364.0,4116300.0,8.84,BGR
1980,female,Canada,824.0,11180200.0,7.37,CAN
1980,female,Chile,80.0,4983000.0,1.61,CHL
1980,female,Costa Rica,25.0,968000.0,2.58,CRI
1980,female,Dominica,0.0,32200.0,0.0,DMA
1980,female,Dominican Republic,28.0,2943881.852845692,0.95,DOM
1980,female,Ecuador,87.0,3394000.0,2.56,ECU
1980,female,Egypt,5.0,18474789.0,0.03,EGY
1980,female,France,3044.0,25605100.0,11.89,FRA
1980,female,Greece,93.0,4562700.0,2.04,GRC
1980,female,Guatemala,13.0,2964231.0,0.44,GTM
1980,female,Haiti,0.0,2862343.8212039503,0.0,HTI
1980,female,Hong Kong SAR,294.0,2225100.0,13.21,CHN
1980,female,Hungary,1462.0,5112100.0,28.6,HUN
1980,female,Ireland,73.0,1522300.0,4.8,IRL
1980,female,Israel,74.0,1710400.0,4.33,ISR
1980,female,Italy,1343.0,27418300.0,4.9,ITA
1980,female,Jamaica,0.0,953714.0,0.0,JAM
1980,female,Japan,7759.0,55294500.0,14.03,JPN
1980,female,Kuwait,3.0,475900.0,0.63,KWT
1980,female,Latvia,202.0,1271100.0,15.89,LVA
1980,female,Luxembourg,12.0,175500.0,6.84,LUX
1980,female,Malta,0.0,149700.0,0.0,MLT
1980,female,Mexico,192.0,29211300.0,0.66,MEX
1980,female,Netherlands,529.0,6696600.0,7.9,NLD
1980,female,New Zealand,112.0,1444000.0,7.76,NZL
1980,female,Panama,5.0,826000.0,0.61,PAN
1980,female,Paraguay,25.0,1326808.0,1.88,PRY
1980,female,Portugal,204.0,4780800.0,4.27,PRT
1980,female,Puerto Rico,46.0,1472400.0,3.12,PRI
1980,female,Russian Federation,10149.0,69427200.0,14.62,RUS
1980,female,Saint Lucia,0.0,52500.0,0.0,LCA
1980,female,Singapore,117.0,1089400.0,10.74,SGP
1980,female,Spain,415.0,17605400.0,2.36,ESP
1980,female,Sri Lanka,1410.0,6211000.0,22.7,LKA
1980,female,Suriname,19.0,157579.0,12.06,SUR
1980,female,Syrian Arab Republic,5.0,4529888.730589845,0.11,SYR
1980,female,Thailand,1665.0,19841800.0,8.39,THA
1980,female,Trinidad and Tobago,9.0,483000.0,1.86,TTO
1980,female,Turks and Caicos Islands,0.0,4000.970386989157,0.0,TCA
1980,female,United Kingdom,1915.0,27056500.0,7.08,GBR
1980,female,United States of America,6363.0,108764000.0,5.85,USA
1980,female,Uruguay,47.0,1338300.0,3.51,URY
1980,female,Venezuela (Bolivarian Republic of),137.0,6296000.0,2.18,VEN
1980,female,Virgin Islands (USA),0.0,45100.0,0.0,VIR
1980,male,Argentina,1440.0,12116000.0,11.89,ARG
1980,male,Australia,1198.0,6738800.0,17.78,AUS
1980,male,Austria,1342.0,3328600.0,40.32,AUT
1980,male,Bahamas,1.0,89700.0,1.11,BHS
1980,male,Barbados,1.0,113700.0,0.88,BRB
1980,male,Belgium,1372.0,4512800.0,30.4,BEL
1980,male,Belize,2.0,60700.0,3.29,BLZ
1980,male,Bermuda,2.0,24500.0,8.16,BMU
1980,male,Brazil,2690.0,52182700.0,5.15,BRA
1980,male,Bulgaria,842.0,4068000.0,20.7,BGR
1980,male,Canada,2531.0,10972300.0,23.07,CAN
1980,male,Chile,459.0,4857000.0,9.45,CHL
1980,male,Costa Rica,97.0,980000.0,9.9,CRI
1980,male,Dominica,0.0,29800.0,0.0,DMA
1980,male,Dominican Republic,79.0,2860045.147154308,2.76,DOM
1980,male,Ecuador,146.0,3430000.0,4.26,ECU
1980,male,Egypt,10.0,18699747.0,0.05,EGY
1980,male,France,7362.0,24421100.0,30.15,FRA
1980,male,Greece,221.0,4362400.0,5.07,GRC
1980,male,Guatemala,74.0,2973173.0,2.49,GTM
1980,male,Haiti,0.0,2780829.178796049,0.0,HTI
1980,male,Hong Kong SAR,388.0,2434000.0,15.94,CHN
1980,male,Hungary,3335.0,4754400.0,70.15,HUN
1980,male,Ireland,142.0,1530900.0,9.28,IRL
1980,male,Israel,157.0,1695300.0,9.26,ISR
1980,male,Italy,2812.0,25990700.0,10.82,ITA
1980,male,Jamaica,0.0,923825.0,0.0,JAM
1980,male,Japan,12657.0,53179000.0,23.8,JPN
