female_rate,male_rate,female_pop,male_pop,suicide_num_f,suicide_num_m,year,country,code,overall_rate,population,suicides_no
4.05,10.39,12532000.0,12454000.0,508.0,1294.0,1979,Argentina,ARG,7.212038741695349,24986000.0,1802.0
7.21,18.02,6641600.0,6637800.0,479.0,1196.0,1979,Australia,AUS,12.613521695257315,13279400.0,1675.0
0.0,1.83,119800.0,109500.0,0.0,2.0,1979,Barbados,BRB,0.8722197993894462,229300.0,2.0
15.93,30.13,4739700.0,4509800.0,755.0,1359.0,1979,Belgium,BEL,22.855289475106762,9249500.0,2114.0
2.1,4.68,51202700.0,51003400.0,1074.0,2385.0,1979,Brazil,BRA,3.384338116805161,102206100.0,3459.0
7.56,23.21,11052900.0,10855100.0,836.0,2519.0,1979,Canada,CAN,15.314040533138579,21908000.0,3355.0
0.0,0.0,31500.0,29900.0,0.0,0.0,1979,Dominica,DMA,0.0,61400.0,0.0
2.44,4.89,3283000.0,3313000.0,80.0,162.0,1979,Ecuador,ECU,3.668890236506974,6596000.0,242.0
11.34,29.21,25492100.0,24313200.0,2891.0,7102.0,1979,France,FRA,20.064129721134094,49805300.0,9993.0
17.92,14.44,27900.0,27700.0,5.0,4.0,1979,French Guiana,GUF,16.18705035971223,55600.0,9.0
2.03,4.36,4473900.0,4267400.0,91.0,186.0,1979,Greece,GRC,3.168865042956997,8741300.0,277.0
0.35,2.72,2888159.0,2904282.0,10.0,79.0,1979,Guatemala,GTM,1.5364852227238914,5792441.0,89.0
0.0,0.0,374000.0,365100.0,0.0,0.0,1979,Guyana,GUY,0.0,739100.0,0.0
13.48,15.86,2165500.0,2325900.0,292.0,369.0,1979,Hong Kong SAR,CHN,14.717014739279511,4491400.0,661.0
28.79,69.64,5084900.0,4743200.0,1464.0,3303.0,1979,Hungary,HUN,48.5037799778187,9828100.0,4767.0
3.18,9.55,1507200.0,1517600.0,48.0,145.0,1979,Ireland,IRL,6.3805871462576045,3024800.0,193.0
5.23,9.82,1663500.0,1650300.0,87.0,162.0,1979,Israel,ISR,7.514032228861126,3313800.0,249.0
4.57,10.55,27237500.0,25829500.0,1245.0,2725.0,1979,Italy,ITA,7.481108787005106,53067000.0,3970.0
14.55,24.24,54643300.0,52625200.0,7953.0,12758.0,1979,Japan,JPN,19.307625258113983,107268500.0,20711.0
0.0,0.65,449000.0,612100.0,0.0,4.0,1979,Kuwait,KWT,0.37696729808689095,1061100.0,4.0
14.28,28.78,175100.0,166800.0,25.0,48.0,1979,Luxembourg,LUX,21.351272301842645,341900.0,73.0
0.0,0.0,148700.0,138100.0,0.0,0.0,1979,Malta,MLT,0.0,286800.0,0.0
0.79,3.1,28327247.0,27978687.0,224.0,868.0,1979,Mexico,MEX,1.9394048236549988,56305934.0,1092.0
9.71,12.6,6635500.0,6515700.0,644.0,821.0,1979,Netherlands,NLD,11.139667863008698,13151200.0,1465.0
6.19,14.93,1437700.0,1426500.0,89.0,213.0,1979,New Zealand,NZL,10.543956427623769,2864200.0,302.0
0.76,2.94,791000.0,815000.0,6.0,24.0,1979,Panama,PAN,1.86799501867995,1606000.0,30.0
1.39,1.75,1294335.0,1310543.0,18.0,23.0,1979,Paraguay,PRY,1.5739700669282783,2604878.0,41.0
3.19,16.62,1441000.0,1372000.0,46.0,228.0,1979,Puerto Rico,PRI,9.740490579452542,2813000.0,274.0
0.0,2.24,51500.0,44700.0,0.0,1.0,1979,Saint Lucia,LCA,1.0395010395010396,96200.0,1.0
10.54,12.18,1062600.0,1100100.0,112.0,134.0,1979,Singapore,SGP,11.374670550700513,2162700.0,246.0
14.65,16.32,157045.0,159344.0,23.0,26.0,1979,Suriname,SUR,15.487264095780828,316389.0,49.0
7.34,7.83,20107203.0,20085471.0,1475.0,1572.0,1979,Thailand,THA,7.580983539438058,40192674.0,3047.0
3.58,8.17,474200.0,465091.0,17.0,38.0,1979,Trinidad and Tobago,TTO,5.855480356992668,939291.0,55.0
6.86,11.43,27032200.0,25463600.0,1855.0,2910.0,1979,United Kingdom,GBR,9.076916629520838,52495800.0,4765.0
6.46,20.06,107588000.0,100916000.0,6948.0,20241.0,1979,United States of America,USA,13.040037601197099,208504000.0,27189.0
1.93,7.74,6120000.0,6084000.0,118.0,471.0,1979,Venezuela (Bolivarian Republic of),VEN,4.826286463454605,12204000.0,589.0
4.23,11.89,12590600.0,12116000.0,532.0,1440.0,1980,Argentina,ARG,7.981672913310613,24706600.0,1972.0
6.05,17.78,6746300.0,6738800.0,408.0,1198.0,1980,Australia,AUS,11.909440790205487,13485100.0,1606.0
15.76,40.32,3743200.0,3328600.0,590.0,1342.0,1980,Austria,AUT,27.31977714301875,7071800.0,1932.0
0.0,1.11,90700.0,89700.0,0.0,1.0,1980,Bahamas,BHS,0.5543237250554324,180400.0,1.0
1.74,0.88,115000.0,113700.0,2.0,1.0,1980,Barbados,BRB,1.3117621337997376,228700.0,3.0
16.99,30.4,4743800.0,4512800.0,806.0,1372.0,1980,Belgium,BEL,23.52915757405527,9256600.0,2178.0
